time,trackid,x,y,z,vx,vy,vz,ax,ay,az,speed,speed_2d,heading,range,range_rate,curvature,accel_magnitude,vertical_rate,altitude_change
0.4,4,-0.13221882283687592,-0.14712420105934143,0.08728208392858505,1.0831714868545532,1.2988656759262085,-1.1230086088180542,-1.1145187616348267,-0.032333049923181534,1.7030885219573975,0.9809889197349548,0.9790318608283997,0.10886254906654358,-0.24853858351707458,1.143782377243042,0.0,0.36394554376602173,-1.1230086088180542,0.0
0.5,4,-0.03472772240638733,1.5137759447097778,0.9362292885780334,0.9837580323219299,0.6065541505813599,-0.6845605373382568,-0.08859840035438538,0.09028618782758713,0.752576470375061,-0.23252999782562256,-0.2282024621963501,0.05593591555953026,-0.10986241698265076,1.2079153060913086,0.0,-0.23135460913181305,-0.6845605373382568,0.0
0.6000000000000001,4,0.11864105612039566,1.7727025747299194,-0.25447550415992737,1.1084566116333008,-1.0831924676895142,-0.45406389236450195,-0.4672013223171234,-0.6006219983100891,-1.4667136669158936,1.1252014636993408,1.1305310726165771,-0.09245005249977112,0.0533565916121006,1.0029658079147339,0.0,-0.0005840492085553706,-0.45406389236450195,0.0
0.7000000000000001,4,0.25738847255706787,0.6488763689994812,-1.5215346813201904,0.9573767185211182,0.8789809346199036,0.43482691049575806,-0.44555237889289856,-0.9941692352294922,0.5718691349029541,-0.41103285551071167,-0.4043714106082916,0.08362127095460892,0.17885226011276245,1.0047529935836792,0.0,-0.38116076588630676,0.43482691049575806,0.0
0.8,4,0.4326653480529785,-0.6127234697341919,-0.4197827875614166,1.0008306503295898,0.018804464489221573,-1.0302420854568481,0.1421811729669571,1.4766896963119507,0.33996400237083435,-0.13294164836406708,-0.13329854607582092,5.099398549646139e-05,0.35623985528945923,1.0924779176712036,0.0,-1.0386494398117065,-1.0302420854568481,0.0
0.9,4,0.5524071455001831,0.018142061308026314,-0.5385905504226685,1.0114067792892456,-2.7624552249908447,-0.2989935278892517,-1.5434134006500244,1.4073361158370972,-1.1322497129440308,1.3384668827056885,1.3444172143936157,-0.23688726127147675,0.5023375153541565,0.9457478523254395,0.0,-0.2316572070121765,-0.2989935278892517,0.0
1.0,4,0.7159072160720825,-0.4593397080898285,2.008255958557129,0.8185888528823853,-1.8184301853179932,1.0813783407211304,-1.0176379680633545,-2.1398885250091553,-0.9125273823738098,-1.177695870399475,-1.1790249347686768,-0.1982540339231491,0.6908116340637207,0.9734020233154297,0.0,-0.7810626029968262,1.0813783407211304,0.0
1.1,4,0.8376131653785706,-0.4938596785068512,-0.9227501153945923,0.8147789239883423,0.8210527300834656,-2.901139736175537,0.013340480625629425,0.8784149289131165,-0.32346946001052856,-1.7363989353179932,-1.805782437324524,0.09178872406482697,0.822756826877594,0.9515859484672546,0.0,-0.4340122640132904,-2.901139736175537,0.0
1.2000000000000002,4,0.9695855379104614,1.312424898147583,0.25104087591171265,0.7992931008338928,0.5004698634147644,-0.9224260449409485,0.020700916647911072,-0.5384548306465149,2.204073905944824,-2.0592050552368164,-2.057731866836548,0.05688809975981712,1.0078421831130981,0.8018113970756531,0.0,-1.048815369606018,-0.9224260449409485,0.0
1.3,4,1.104567289352417,-0.08137927204370499,0.47046801447868347,1.2008930444717407,0.4393653869628906,0.635684609413147,1.0392941236495972,0.8743136525154114,-1.2736679315567017,1.866391897201538,1.8698256015777588,0.03255486860871315,1.1474777460098267,0.9240061640739441,0.0,-0.16289736330509186,0.635684609413147,0.0
1.4000000000000001,4,1.2150663137435913,-0.3069911003112793,-0.5251211524009705,0.9410398602485657,1.2788869142532349,0.6963710188865662,-0.14471547305583954,-1.1471312046051025,-1.2660249471664429,-0.39222702383995056,-0.38795632123947144,0.12300396710634232,1.2732447385787964,1.1149715185165405,0.0,0.5199081897735596,0.6963710188865662,0.0
1.5,4,1.3527987003326416,-0.6372709274291992,0.15288491547107697,0.8686774373054504,-0.8867865204811096,-0.8867145776748657,-0.2596955895423889,-0.0428340919315815,-1.6634935140609741,-1.264166235923767,-1.2621135711669922,-0.09632061421871185,1.4359232187271118,1.0966548919677734,0.0,-0.23848728835582733,-0.8867145776748657,0.0
1.6,4,1.4760631322860718,0.1536705046892166,-0.3062199652194977,1.0377310514450073,-1.3522469997406006,0.3692971467971802,-0.696338951587677,0.8142648935317993,1.694528341293335,0.5604850053787231,0.5667661428451538,-0.12155480682849884,1.5937353372573853,0.9560073614120483,0.0,0.40987005829811096,0.3692971467971802,0.0
1.7000000000000002,4,1.6109035015106201,-2.6306281089782715,0.4542367160320282,0.9063546061515808,-0.2402634173631668,0.9244207143783569,1.4254547357559204,0.4301450252532959,0.7859835028648376,-1.0537021160125732,-1.0522897243499756,-0.026570817455649376,1.725117564201355,1.0871354341506958,0.0,0.5436870455741882,0.9244207143783569,0.0
1.8,4,1.8129539489746094,-1.4652886390686035,0.9409555792808533,0.9301552772521973,-0.7888162136077881,-1.4110873937606812,-2.0042989253997803,0.559243381023407,-0.35751068592071533,-0.6932799816131592,-0.7013171315193176,-0.08064605295658112,1.9875233173370361,0.9006140828132629,0.0,0.5150886178016663,-1.4110873937606812,0.0
1.9000000000000001,4,1.928699254989624,-0.1478191763162613,-0.4531114101409912,0.9978383183479309,-0.9921691417694092,0.5214017629623413,-0.5752808451652527,-0.25629308819770813,-0.30320531129837036,0.02079734392464161,0.026484448462724686,-0.09396851062774658,2.1416635513305664,0.8729895353317261,0.0,1.8461130857467651,0.5214017629623413,0.0
0.0,5,-0.6764988899230957,0.17742577195167542,-0.7503949403762817,1.0730615854263306,0.5220184922218323,1.1637450456619263,0.6736915111541748,1.079384684562683,-1.136238932609558,0.6310181617736816,0.6284002065658569,0.04383481293916702,-0.7747782468795776,0.9404674172401428,0.0,-0.34087005257606506,1.1637450456619263,0.0
0.1,5,-0.5272053480148315,-0.302913635969162,-1.3489471673965454,1.0754445791244507,1.3885124921798706,-1.8084977865219116,-0.04104155674576759,0.9336791038513184,0.45914533734321594,0.9635818004608154,0.947486162185669,0.11700495332479477,-0.6515647172927856,1.01248300075531,0.0,0.9739497303962708,-1.8084977865219116,0.0
0.2,5,-0.41558054089546204,-1.4785902500152588,-0.6482539772987366,1.004045009613037,-0.18373705446720123,-0.9312781691551208,0.8128381967544556,-1.1045396327972412,-1.1987757682800293,-0.09653563052415848,-0.09538543969392776,-0.01890423335134983,-0.5671141743659973,0.9214550852775574,0.0,0.4075251519680023,-0.9312781691551208,0.0
0.30000000000000004,5,-0.25896307826042175,-1.199509620666504,-0.9315299391746521,1.1053650379180908,-0.812576174736023,-0.14725664258003235,-0.7409572601318359,-0.43103736639022827,1.3151212930679321,1.004988670349121,1.0117034912109375,-0.07034124433994293,-0.40507662296295166,1.0895522832870483,0.0,0.4038887023925781,-0.14725664258003235,0.0
0.4,5,-0.13458122313022614,-0.6397154331207275,2.082648515701294,0.8108886480331421,-0.4250587522983551,0.9972432255744934,2.065316677093506,0.8896017074584961,-0.5278854370117188,-1.9625039100646973,-1.9624212980270386,-0.050726622343063354,-0.2526559829711914,1.0284069776535034,0.0,-0.5214051604270935,0.9972432255744934,0.0
0.5,5,-0.012698568403720856,-0.530571460723877,-0.5338128805160522,1.0139080286026,0.6208592653274536,-0.7073961496353149,0.5188812613487244,-1.6705220937728882,-0.463379830121994,0.06619016826152802,0.07010553777217865,0.0555361770093441,-0.1327294260263443,0.887085497379303,0.0,-0.2388908416032791,-0.7073961496353149,0.0
0.6000000000000001,5,0.17353664338588715,-2.2816619873046875,-1.7512069940567017,1.1188786029815674,0.11635052412748337,-0.47818657755851746,0.9354391098022461,-0.28988441824913025,0.08842385560274124,1.027113676071167,1.0323641300201416,0.008024374954402447,0.032647229731082916,0.8852563500404358,0.0,0.015669846907258034,-0.47818657755851746,0.0
0.7000000000000001,5,0.23810379207134247,-2.068598508834839,-1.6026544570922852,0.918837308883667,-0.3343692719936371,-0.7858925461769104,0.8577920794487,1.3873625993728638,0.37819671630859375,-0.9215418100357056,-0.9181163311004639,-0.03582515940070152,0.10868726670742035,1.008072018623352,0.0,-0.444919615983963,-0.7858925461769104,0.0
0.8,5,0.38081759214401245,-0.46946290135383606,3.655184030532837,0.853905439376831,0.6644712686538696,3.0451996326446533,-2.2421348094940186,-1.0351122617721558,1.2107092142105103,-1.4055715799331665,-1.4800217151641846,0.070872463285923,0.31483232975006104,1.0342912673950195,0.0,0.7215944528579712,3.0451996326446533,0.0
0.9,5,0.518748939037323,-0.19883368909358978,-1.0596826076507568,1.027751088142395,0.14091341197490692,0.909559428691864,-0.19099827110767365,2.2456181049346924,-0.8108972907066345,0.13444967567920685,0.13582579791545868,0.011158171109855175,0.4587191939353943,0.8806931376457214,0.0,-0.4491528868675232,0.909559428691864,0.0
1.0,5,0.6481744050979614,0.994834303855896,-1.6826220750808716,0.7512364387512207,1.1613465547561646,1.2056174278259277,0.6335342526435852,-1.2867317199707031,0.9439935684204102,-2.244309425354004,-2.2488789558410645,0.1392728090286255,0.624278724193573,0.9366633892059326,0.0,-0.556728184223175,1.2056174278259277,0.0
1.1,5,0.7525041103363037,1.3593279123306274,0.7868841886520386,1.0948442220687866,-0.21440425515174866,-0.24841725826263428,-0.08312860131263733,-0.9931943416595459,0.7589173913002014,0.7943576574325562,0.8009816408157349,-0.02013338729739189,0.7577333450317383,1.1035356521606445,0.0,-0.9533208012580872,-0.24841725826263428,0.0
1.2000000000000002,5,0.9878743290901184,0.09793214499950409,-1.3158680200576782,1.0688751935958862,0.5294644832611084,0.39669668674468994,1.586425542831421,-0.7569565773010254,2.0974345207214355,0.5826631784439087,0.5887725949287415,0.04466153681278229,1.0069260597229004,0.9375572800636292,0.0,-0.09853004664182663,0.39669668674468994,0.0
1.3,5,1.0903842449188232,-0.6746825575828552,-0.6673107743263245,0.8816217184066772,-0.8065081834793091,0.6593961715698242,-0.9235988259315491,-0.5030362606048584,-2.3177971839904785,-1.1715784072875977,-1.1664866209030151,-0.08671491593122482,1.1190919876098633,1.0723466873168945,0.0,0.43558186292648315,0.6593961715698242,0.0
1.4000000000000001,5,1.203068733215332,-1.5453168153762817,0.40213507413864136,0.9542809724807739,-0.9922292828559875,0.9747104048728943,0.8281410336494446,0.1408080905675888,0.6508393287658691,-0.39478355646133423,-0.39424750208854675,-0.09805839508771896,1.2446656227111816,1.0344181060791016,0.0,1.007138967514038,0.9747104048728943,0.0
1.5,5,1.3750509023666382,-2.2144105434417725,1.2430143356323242,1.0515577793121338,0.0761239305138588,-1.633927345275879,-2.658210277557373,0.10649264603853226,-0.4764992594718933,0.38002508878707886,0.3676486611366272,0.005073149688541889,1.445379614830017,1.0120623111724854,0.0,0.2189507782459259,-1.633927345275879,0.0
1.6,5,1.568005919456482,0.9608586430549622,0.6521827578544617,0.6952980756759644,-0.7854196429252625,-0.40865105390548706,-0.5682241320610046,-1.9723470211029053,1.2040950059890747,-2.9833827018737793,-2.97462797164917,-0.10601019859313965,1.7177282571792603,1.0444741249084473,0.0,3.0204336643218994,-0.40865105390548706,0.0
1.7000000000000002,5,1.660042643547058,0.7214494943618774,-1.2095023393630981,1.012418508529663,0.06125278398394585,0.24638044834136963,0.5701801180839539,-0.09988334029912949,-1.1728800535202026,-0.025759249925613403,-0.018404003232717514,0.003966961987316608,1.8217991590499878,1.0572373867034912,0.0,-0.7005810737609863,0.24638044834136963,0.0
1.8,5,1.7523441314697266,-1.1667392253875732,-1.8530569076538086,0.8747285604476929,0.10883404314517975,-1.4471873044967651,0.5368914604187012,-0.5767207741737366,0.06781060993671417,-1.3636153936386108,-1.37322998046875,0.010017013177275658,1.9100738763809204,1.0397686958312988,0.0,-0.999123215675354,-1.4471873044967651,0.0
1.9000000000000001,5,1.9906209707260132,1.2524049282073975,-0.5465508699417114,1.049891710281372,0.22238789498806,0.3886288106441498,0.8266353607177734,-0.7540739178657532,0.8994147777557373,0.3531656861305237,0.3595106303691864,0.018163811415433884,2.233807325363159,0.8903062343597412,0.0,1.3746939897537231,0.3886288106441498,0.0
0.0,6,-0.6616595387458801,-1.3723379373550415,1.5844025611877441,1.0077486038208008,-0.7767601013183594,0.36213865876197815,1.14794921875,0.6832953095436096,-0.49939531087875366,0.043182048946619034,0.049934711307287216,-0.07359331101179123,-0.7874173521995544,0.7755801677703857,0.0,-0.2962780296802521,0.36213865876197815,0.0
0.1,6,-0.5329248309135437,-1.4765539169311523,-3.571735143661499,1.0167829990386963,-0.2796710431575775,-0.5140987634658813,-1.297423005104065,0.40165039896965027,0.0628272220492363,0.032713402062654495,0.03845968842506409,-0.027540870010852814,-0.6938433647155762,1.0324052572250366,0.0,-0.5945963859558105,-0.5140987634658813,0.0
0.2,6,-0.3729405701160431,0.19405153393745422,0.7540571093559265,1.1521967649459839,-0.7027709484100342,-1.3889082670211792,-0.7749795913696289,-0.02350260131061077,-0.4912303686141968,1.447282314300537,1.4407514333724976,-0.058794911950826645,-0.48213061690330505,0.9266325235366821,0.0,0.9325164556503296,-1.3889082670211792,0.0
0.30000000000000004,6,-0.30301138758659363,-1.0995217561721802,1.1425343751907349,1.0377776622772217,-1.0868216753005981,-0.48111996054649353,0.988446831703186,0.33750295639038086,0.11731093376874924,0.4433750510215759,0.44906023144721985,-0.09875895082950592,-0.4387839436531067,1.1353027820587158,0.0,1.1595370769500732,-0.48111996054649353,0.0
0.4,6,-0.11529989540576935,-2.0283827781677246,0.4061470329761505,1.027251124382019,1.1110429763793945,-0.3914405107498169,1.0583109855651855,0.0577806681394577,-0.5557029843330383,0.3536558747291565,0.3599914014339447,0.09837241470813751,-0.2670738697052002,0.9161416292190552,0.0,2.211252212524414,-0.3914405107498169,0.0
0.5,6,0.004820766393095255,0.38177061080932617,2.5627574920654297,0.9394693374633789,-0.8136704564094543,-1.6044751405715942,2.2377448081970215,-1.9474456310272217,1.8400799036026,-0.5899353623390198,-0.6026701927185059,-0.08229764550924301,-0.0840657502412796,1.14657723903656,0.0,-0.17439380288124084,-1.6044751405715942,0.0
0.6000000000000001,6,0.12960565090179443,-2.9510374069213867,-2.212953805923462,0.9796487092971802,-0.3794812858104706,-0.3256668746471405,-1.6359611749649048,-0.42881765961647034,-0.23169930279254913,-0.3212313652038574,-0.3139709234237671,-0.03803801164031029,-0.029568620026111603,0.9815207719802856,0.0,0.5213572382926941,-0.3256668746471405,0.0
0.7000000000000001,6,0.29616543650627136,-0.021325306966900826,-0.9107729196548462,1.0635920763015747,1.0817835330963135,-0.35440924763679504,1.8076274394989014,-0.3881731331348419,1.281991958618164,0.6924993991851807,0.6987539529800415,0.09256017208099365,0.21182535588741302,1.1091052293777466,0.0,0.3542931079864502,-0.35440924763679504,0.0
0.8,6,0.4206784963607788,-0.6447600722312927,0.5644481182098389,0.9681693911552429,-1.5538338422775269,-1.1035354137420654,-0.5913175940513611,-0.49390560388565063,1.5396699905395508,0.01902887038886547,0.017452923581004143,-0.147711381316185,0.3455148935317993,1.134464979171753,0.0,0.7770668864250183,-1.1035354137420654,0.0
0.9,6,0.6236786246299744,0.7048771977424622,-0.15076395869255066,1.0357478857040405,-0.10074113309383392,0.21028800308704376,0.3702881932258606,-1.0851988792419434,-0.3545355200767517,0.20520660281181335,0.21248197555541992,-0.010863355360925198,0.5962544679641724,1.0650755167007446,0.0,-1.0880588293075562,0.21028800308704376,0.0
1.0,6,0.7274942398071289,-0.9923654794692993,-0.44043949246406555,0.9865326881408691,-1.8743212223052979,0.12818531692028046,0.15023542940616608,-0.9094555377960205,0.572840690612793,0.3875659704208374,0.39488452672958374,-0.17243875563144684,0.6882134079933167,0.889773964881897,0.0,0.1865038424730301,0.12818531692028046,0.0
1.1,6,0.7877384424209595,0.771059513092041,-0.056935541331768036,1.057364821434021,0.7438718676567078,0.09411802142858505,0.43548375368118286,-1.6924687623977661,0.14882051944732666,0.5188910961151123,0.5261440873146057,0.06394625455141068,0.786627471446991,0.9929224848747253,0.0,1.5375220775604248,0.09411802142858505,0.0
1.2000000000000002,6,0.9729210734367371,-0.41044411063194275,0.6973074674606323,0.8011335134506226,-0.1936638504266739,-2.4954142570495605,-0.6769400238990784,-1.5639097690582275,0.19620685279369354,-2.041649580001831,-2.0924179553985596,-0.02433847077190876,0.9876890778541565,1.0108861923217773,0.0,-1.2773064374923706,-2.4954142570495605,0.0
1.3,6,1.0768448114395142,-1.868802547454834,-1.9486466646194458,1.1601154804229736,0.9165618419647217,-1.0427191257476807,-3.712942123413086,0.3639426529407501,0.5485754609107971,1.5784757137298584,1.5775761604309082,0.07187844812870026,1.0828468799591064,1.0877124071121216,0.0,1.8857616186141968,-1.0427191257476807,0.0
1.4000000000000001,6,1.184694528579712,0.22426563501358032,0.7177097201347351,0.9986357092857361,-0.5804444551467896,0.6137447357177734,0.5471486449241638,1.3658207654953003,0.856046199798584,-0.09510468691587448,-0.09015000611543655,-0.05609426274895668,1.2477259635925293,0.9389950633049011,0.0,-0.8876221776008606,0.6137447357177734,0.0
