time,trackid,x,y,z,vx,vy,vz,ax,ay,az,speed,speed_2d,heading,range,range_rate,curvature,accel_magnitude,vertical_rate,altitude_change,valid_features,incoming,outgoing,fixed_range_ascending,fixed_range_descending,level_flight,linear,curved,light_maneuver,high_maneuver,low_speed,high_speed,Annotation
9.3,1.0,27454.570097288302,15621.901187018484,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31768.11033584364,201.72450272962743,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
9.4,1.0,27475.488497132228,15626.161830635036,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31788.28432142398,201.7398558034263,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
9.5,1.0,27496.40689697615,15630.422474251583,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31808.459839390456,201.75517966476107,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
9.6,1.0,27517.32529682008,15634.683117868137,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31828.63688682904,201.77047438581283,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
9.7,1.0,27538.243696664,15638.943761484688,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31848.81546083283,201.78574003792235,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
9.8,1.0,27559.16209650792,15643.204405101238,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31868.995558502094,201.80097669268147,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
9.9,1.0,27580.08049635184,15647.46504871779,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31889.17717694423,201.81618442133257,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
10.0,1.0,27600.998896195764,15651.72569233434,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31909.360313273715,201.83136329484185,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
10.1,1.0,27621.917296039686,15655.98633595089,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31929.544964612105,201.84651338389884,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
10.2,1.0,27642.83569588361,15660.246979567442,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31949.731128088028,201.86163475922584,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
10.3,1.0,27663.75409572753,15664.507623183994,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31969.918800837146,201.8767274911414,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
10.4,1.0,27684.672495571456,15668.768266800544,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31990.10798000212,201.8917916497601,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
10.5,1.0,27705.59089541538,15673.028910417095,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32010.298662732628,201.90682730510235,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
10.6,1.0,27726.5092952593,15677.289554033649,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32030.490846185323,201.9218345269481,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
10.7,1.0,27747.427695103223,15681.550197650196,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32050.684527523797,201.93681338470995,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
10.8,1.0,27768.346094947145,15685.810841266748,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32070.879703918577,201.95176394783343,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
10.9,1.0,27789.264494791067,15690.0714848833,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32091.07637254712,201.96668628545083,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
11.0,1.0,27810.182894634992,15694.33212849985,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32111.27453059377,201.98158046649112,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
11.1,1.0,27831.101294478914,15698.5927721164,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32131.474175249725,201.99644655953375,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
11.2,1.0,27852.01969432284,15702.853415732952,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32151.67530371306,202.0112846333366,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
11.3,1.0,27872.93809416676,15707.114059349502,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32171.87791318865,202.0260947559626,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
11.4,1.0,27893.85649401068,15711.374702966054,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32192.08200088824,202.0408769958165,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
11.5,1.0,27914.774893854603,15715.635346582603,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32212.28756403029,202.055631420554,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
11.6,1.0,27935.693293698525,15719.895990199157,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32232.494599840094,202.07035809806328,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
11.7,1.0,27956.61169354245,15724.156633815706,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32252.70310554968,202.08505709582892,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
11.8,1.0,27977.530093386373,15728.417277432256,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32272.91307839778,202.0997284810045,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
11.9,1.0,27998.44849323029,15732.677921048808,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32293.124515629872,202.1143723209032,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
12.0,1.0,28019.366893074217,15736.93856466536,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32313.337414498124,202.12898868252597,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
12.1,1.0,28040.28529291814,15741.199208281909,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32333.55177226135,202.14357763226943,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
12.2,1.0,28061.20369276206,15745.45985189846,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32353.767586185048,202.1581392369633,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
12.3,1.0,28082.122092605983,15749.720495515012,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32373.984853541333,202.1726735628516,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
12.4,1.0,28103.04049244991,15753.981139131562,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32394.20357160893,202.18718067601077,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
12.5,1.0,28123.95889229383,15758.241782748111,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32414.42373767318,202.2016606424593,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
12.6,1.0,28144.87729213776,15762.502426364665,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32434.645349025974,202.21611352793917,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
12.7,1.0,28165.795691981675,15766.763069981214,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32454.86840296577,202.23053939797023,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
12.8,1.0,28186.7140918256,15771.023713597766,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32475.092896797567,202.24493831795996,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
12.9,1.0,28207.63249166952,15775.284357214316,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32495.31882783287,202.25931035303876,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
13.0,1.0,28228.55089151344,15779.545000830867,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32515.546193389702,202.2736555683157,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
13.1,1.0,28249.469291357367,15783.80564444742,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32535.77499079255,202.28797402847772,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
13.2,1.0,28270.38769120129,15788.06628806397,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32556.00521737236,202.30226579809892,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
13.3,1.0,28291.30609104521,15792.32693168052,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32576.236870466524,202.3165309416407,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
13.4,1.0,28312.224490889133,15796.587575297071,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32596.469947418864,202.33076952339687,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
13.5,1.0,28333.142890733056,15800.848218913625,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32616.704445579595,202.34498160731235,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
13.6,1.0,28354.061290576978,15805.108862530173,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32636.94036230533,202.35916725731,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
13.7,1.0,28374.9796904209,15809.369506146724,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32657.177694959028,202.37332653701813,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
13.8,1.0,28395.898090264825,15813.630149763276,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32677.416440910023,202.3874595099522,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
13.9,1.0,28416.816490108748,15817.890793379824,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32697.65659753395,202.4015662392783,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
14.0,1.0,28437.73488995267,15822.151436996375,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32717.898162212783,202.4156467883229,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
14.1,1.0,28458.65328979659,15826.412080612929,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32738.14113233477,202.42970121991743,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
14.2,1.0,28479.57168964052,15830.672724229478,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32758.385505294453,202.44372959678077,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
14.3,1.0,28500.49008948444,15834.93336784603,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32778.6312784926,202.457731981446,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
14.4,1.0,28521.40848932836,15839.19401146258,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32798.87844933623,202.47170843635172,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
14.5,1.0,28542.32688917228,15843.454655079133,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32819.127015238606,202.485659023733,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
14.6,1.0,28563.24528901621,15847.715298695684,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32839.37697361917,202.4995838056209,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
14.7,1.0,28584.163688860128,15851.975942312234,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32859.62832190353,202.51348284364283,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
14.8,1.0,28605.08208870405,15856.236585928784,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32879.8810575235,202.5273561996408,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
14.9,1.0,28626.00048854797,15860.497229545335,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32900.135177917015,202.54120393518025,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
15.0,1.0,28646.91888839189,15864.757873161883,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32920.39068052815,202.55502611136836,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
15.1,1.0,28667.837288235816,15869.018516778437,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32940.647562807106,202.56882278954507,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
15.2,1.0,28688.75568807974,15873.279160394988,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,32960.90582221014,202.58259403031917,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
