time,trackid,x,y,z,vx,vy,vz,ax,ay,az,speed,speed_2d,heading,range,range_rate,curvature,accel_magnitude,vertical_rate,altitude_change,valid_features,Annotation
10.8,1.0,25068.85079496231,16213.835238288675,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30120.64025274343,195.9914115956753,0.0,0.0,0.0,0.0,True,outgoing
10.9,1.0,25075.931114267485,16239.307350368184,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30140.2498395077,196.09586764268968,0.0,0.0,0.0,0.0,True,outgoing
11.0,1.0,25083.01143357266,16264.779462447694,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30159.86985150186,196.2001199416052,0.0,0.0,0.0,0.0,True,outgoing
11.1,1.0,25090.091752877837,16290.251574527205,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30179.500268393247,196.3041689138852,0.0,0.0,0.0,0.0,True,outgoing
11.2,1.0,25097.17207218301,16315.723686606714,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30199.141069891306,196.40801498058934,0.0,0.0,0.0,0.0,True,outgoing
11.3,1.0,25104.252391488182,16341.195798686223,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30218.79223574751,196.5116585620462,0.0,0.0,0.0,0.0,True,outgoing
11.4,1.0,25111.33271079336,16366.667910765733,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30238.4537457553,196.6151000779071,0.0,0.0,0.0,0.0,True,outgoing
11.5,1.0,25118.41303009853,16392.140022845244,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30258.125579750013,196.71833994711122,0.0,0.0,0.0,0.0,True,outgoing
11.6,1.0,25125.49334940371,16417.612134924755,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30277.80771760882,196.82137858806598,0.0,0.0,0.0,0.0,True,outgoing
11.7,1.0,25132.573668708883,16443.084247004263,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30297.500139250635,196.9242164181567,0.0,0.0,0.0,0.0,True,outgoing
11.8,1.0,25139.65398801406,16468.556359083774,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30317.202824636104,197.0268538546924,0.0,0.0,0.0,0.0,True,outgoing
11.9,1.0,25146.734307319235,16494.02847116328,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30336.91575376747,197.12929131365016,0.0,0.0,0.0,0.0,True,outgoing
12.0,1.0,25153.814626624408,16519.500583242792,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30356.638906688542,197.23152921073122,0.0,0.0,0.0,0.0,True,outgoing
12.1,1.0,25160.894945929584,16544.972695322303,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30376.37226348464,197.33356796099613,0.0,0.0,0.0,0.0,True,outgoing
12.2,1.0,25167.97526523476,16570.44480740181,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30396.115804282494,197.43540797851963,0.0,0.0,0.0,0.0,True,outgoing
12.3,1.0,25175.05558453993,16595.916919481322,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30415.869509250184,197.5370496769,0.0,0.0,0.0,0.0,True,outgoing
12.4,1.0,25182.13590384511,16621.389031560833,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30435.63335859711,197.6384934692767,0.0,0.0,0.0,0.0,True,outgoing
12.5,1.0,25189.216223150284,16646.86114364034,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30455.40733257386,197.73973976749474,0.0,0.0,0.0,0.0,True,outgoing
12.6,1.0,25196.296542455457,16672.333255719852,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30475.19141147219,197.84078898330407,0.0,0.0,0.0,0.0,True,outgoing
12.7,1.0,25203.376861760637,16697.80536779936,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30494.985575624956,197.94164152765077,0.0,0.0,0.0,0.0,True,outgoing
12.8,1.0,25210.45718106581,16723.27747987887,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30514.789805406002,198.0422978104588,0.0,0.0,0.0,0.0,True,outgoing
12.9,1.0,25217.53750037098,16748.74959195838,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30534.60408123014,198.1427582413751,0.0,0.0,0.0,0.0,True,outgoing
13.0,1.0,25224.61781967616,16774.22170403789,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30554.42838355307,198.24302322929796,0.0,0.0,0.0,0.0,True,outgoing
13.1,1.0,25231.698138981334,16799.6938161174,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30574.262692871285,198.34309318215745,0.0,0.0,0.0,0.0,True,outgoing
13.2,1.0,25238.778458286502,16825.16592819691,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30594.106989722033,198.44296850747995,0.0,0.0,0.0,0.0,True,outgoing
13.3,1.0,25245.85877759168,16850.63804027642,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30613.961254683247,198.5426496121335,0.0,0.0,0.0,0.0,True,outgoing
13.4,1.0,25252.93909689686,16876.11015235593,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30633.82546837346,198.64213690212708,0.0,0.0,0.0,0.0,True,outgoing
13.5,1.0,25260.01941620203,16901.58226443544,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30653.699611451728,198.7414307826846,0.0,0.0,0.0,0.0,True,outgoing
13.6,1.0,25267.099735507207,16927.05437651495,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30673.583664617603,198.840531658753,0.0,0.0,0.0,0.0,True,outgoing
13.7,1.0,25274.180054812383,16952.52648859446,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30693.477608611025,198.9394399342207,0.0,0.0,0.0,0.0,True,outgoing
13.8,1.0,25281.260374117555,16977.99860067397,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30713.38142421227,199.03815601246322,0.0,0.0,0.0,0.0,True,outgoing
13.9,1.0,25288.34069342273,17003.47071275348,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30733.295092241882,199.13668029610633,0.0,0.0,0.0,0.0,True,outgoing
14.0,1.0,25295.421012727908,17028.94282483299,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30753.218593560596,199.23501318713605,0.0,0.0,0.0,0.0,True,outgoing
14.1,1.0,25302.50133203308,17054.4149369125,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30773.15190906927,199.3331550867522,0.0,0.0,0.0,0.0,True,outgoing
14.2,1.0,25309.581651338256,17079.88704899201,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30793.095019708828,199.43110639556906,0.0,0.0,0.0,0.0,True,outgoing
14.3,1.0,25316.661970643432,17105.35916107152,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30813.047906460186,199.5288675135788,0.0,0.0,0.0,0.0,True,outgoing
14.4,1.0,25323.742289948605,17130.831273151027,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30833.01055034416,199.62643883973286,0.0,0.0,0.0,0.0,True,outgoing
14.5,1.0,25330.82260925378,17156.303385230538,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30852.982932421444,199.72382077285218,0.0,0.0,0.0,0.0,True,outgoing
14.6,1.0,25337.90292855896,17181.77549731005,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30872.965033792498,199.82101371053503,0.0,0.0,0.0,0.0,True,outgoing
14.7,1.0,25344.98324786413,17207.247609389557,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30892.956835597488,199.91801804990317,0.0,0.0,0.0,0.0,True,outgoing
14.8,1.0,25352.063567169305,17232.719721469068,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30912.95831901625,200.01483418760188,0.0,0.0,0.0,0.0,True,outgoing
14.9,1.0,25359.14388647448,17258.191833548575,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30932.96946526816,200.1114625191265,0.0,0.0,0.0,0.0,True,outgoing
15.0,1.0,25366.22420577965,17283.663945628086,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30952.990255612127,200.20790343966,0.0,0.0,0.0,0.0,True,outgoing
15.1,1.0,25373.30452508483,17309.136057707598,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30973.020671346494,200.30415734367196,0.0,0.0,0.0,0.0,True,outgoing
15.2,1.0,25380.38484439001,17334.608169787105,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30993.060693808955,200.40022462460982,0.0,0.0,0.0,0.0,True,outgoing
15.3,1.0,25387.46516369518,17360.080281866616,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,31013.110304376503,200.49610567548086,0.0,0.0,0.0,0.0,True,outgoing
15.4,1.0,25394.545483000355,17385.552393946127,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,31033.16948446538,200.5918008887609,0.0,0.0,0.0,0.0,True,outgoing
15.5,1.0,25401.62580230553,17411.024506025635,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,31053.238215530968,200.6873106558858,0.0,0.0,0.0,0.0,True,outgoing
15.6,1.0,25408.706121610703,17436.496618105146,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,31073.316479067744,200.78263536775992,0.0,0.0,0.0,0.0,True,outgoing
15.7,1.0,25415.78644091588,17461.968730184657,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,31093.404256609214,200.87777541470203,0.0,0.0,0.0,0.0,True,outgoing
15.8,1.0,25422.86676022105,17487.440842264165,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,31113.501529727808,200.9727311859359,0.0,0.0,0.0,0.0,True,outgoing
15.9,1.0,25429.947079526228,17512.912954343676,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,31133.608280034885,201.06750307077235,0.0,0.0,0.0,0.0,True,outgoing
16.0,1.0,25437.027398831404,17538.385066423187,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,31153.724489180568,201.1620914568273,0.0,0.0,0.0,0.0,True,outgoing
16.1,1.0,25444.10771813658,17563.857178502694,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,31173.850138853744,201.2564967317638,0.0,0.0,0.0,0.0,True,outgoing
16.2,1.0,25451.188037441752,17589.329290582205,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,31193.98521078198,201.35071928234967,0.0,0.0,0.0,0.0,True,outgoing
16.3,1.0,25458.26835674693,17614.801402661717,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,31214.129686731434,201.4447594945494,0.0,0.0,0.0,0.0,True,outgoing
16.400000000000002,1.0,25465.348676052105,17640.273514741224,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,31234.283548506806,201.5386177537192,0.0,0.0,0.0,0.0,True,outgoing
16.5,1.0,25472.42899535728,17665.745626820735,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,31254.44677795126,201.63229444453893,0.0,0.0,0.0,0.0,True,outgoing
16.6,1.0,25479.509314662453,17691.217738900246,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,31274.619356946343,201.72578995083026,0.0,0.0,0.0,0.0,True,outgoing
16.7,1.0,25486.58963396763,17716.689850979754,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,31294.801267411953,201.8191046561012,0.0,0.0,0.0,0.0,True,outgoing
16.8,1.0,25493.6699532728,17742.161963059265,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,31314.99249130622,201.91223894267463,0.0,0.0,0.0,0.0,True,outgoing
16.900000000000002,1.0,25500.750272577978,17767.634075138776,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,31335.19301062548,202.00519319259624,0.0,0.0,0.0,0.0,True,outgoing
17.0,1.0,25507.830591883157,17793.106187218284,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,31355.40280740417,202.09796778690793,0.0,0.0,0.0,0.0,True,outgoing
17.1,1.0,25514.910911188326,17818.57829929779,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,31375.62186371478,202.19056310608434,0.0,0.0,0.0,0.0,True,outgoing
17.2,1.0,25521.991230493502,17844.050411377302,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,31395.85016166779,202.28297953010474,0.0,0.0,0.0,0.0,True,outgoing
17.3,1.0,25529.07154979868,17869.522523456813,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,31416.08768341157,202.37521743779948,0.0,0.0,0.0,0.0,True,outgoing
17.400000000000002,1.0,25536.15186910385,17894.99463553632,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,31436.33441113234,202.46727720768544,0.0,0.0,0.0,0.0,True,outgoing
17.5,1.0,25543.232188409027,17920.466747615832,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,31456.590327054095,202.55915921756673,0.0,0.0,0.0,0.0,True,outgoing
17.6,1.0,25550.312507714203,17945.938859695343,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,31476.85541343852,202.65086384424362,0.0,0.0,0.0,0.0,True,outgoing
17.7,1.0,25557.392827019376,17971.41097177485,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,31497.129652584925,202.7423914640574,0.0,0.0,0.0,0.0,True,outgoing
17.8,1.0,25564.47314632455,17996.88308385436,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,31517.413026830196,202.83374245270974,0.0,0.0,0.0,0.0,True,outgoing
17.900000000000002,1.0,25571.553465629728,18022.355195933877,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,31537.705518548715,202.92491718518872,0.0,0.0,0.0,0.0,True,outgoing
18.0,1.0,25578.6337849349,18047.82730801338,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,31558.00711015225,203.0159160353694,0.0,0.0,0.0,0.0,True,outgoing
18.1,1.0,25585.71410424008,18073.29942009289,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,31578.317784089977,203.1067393772508,0.0,0.0,0.0,0.0,True,outgoing
18.2,1.0,25592.79442354525,18098.771532172403,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,31598.6375228483,203.19738758324524,0.0,0.0,0.0,0.0,True,outgoing
18.3,1.0,25599.874742850425,18124.24364425191,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,31618.966308950872,203.2878610257074,0.0,0.0,0.0,0.0,True,outgoing
18.4,1.0,25606.9550621556,18149.71575633142,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,31639.304124958482,203.3781600761038,0.0,0.0,0.0,0.0,True,outgoing
18.5,1.0,25614.035381460777,18175.18786841093,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,31659.65095346899,203.46828510507913,0.0,0.0,0.0,0.0,True,outgoing
18.6,1.0,25621.11570076595,18200.65998049044,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,31680.006777117258,203.55823648267398,0.0,0.0,0.0,0.0,True,outgoing
