time,trackid,x,y,z,vx,vy,vz,ax,ay,az
20.900000000000002,1.0,25783.963044784974,18786.518558319167,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
21.0,1.0,25791.043364090146,18811.990670398678,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
21.1,1.0,25798.123683395323,18837.462782478186,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
21.200000000000003,1.0,25805.2040027005,18862.934894557697,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
21.3,1.0,25812.28432200567,18888.407006637204,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
21.400000000000002,1.0,25819.364641310847,18913.879118716715,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
21.5,1.0,25826.444960616023,18939.351230796223,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
21.6,1.0,25833.525279921196,18964.823342875734,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
21.700000000000003,1.0,25840.605599226372,18990.295454955245,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
21.8,1.0,25847.685918531548,19015.767567034753,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
21.900000000000002,1.0,25854.76623783672,19041.239679114264,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
22.0,1.0,25861.846557141896,19066.711791193775,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
22.1,1.0,25868.926876447073,19092.183903273282,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
22.200000000000003,1.0,25876.007195752245,19117.656015352793,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
22.3,1.0,25883.08751505742,19143.128127432305,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
22.400000000000002,1.0,25890.167834362597,19168.600239511812,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
22.5,1.0,25897.24815366777,19194.072351591323,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
22.6,1.0,25904.328472972946,19219.544463670834,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
22.700000000000003,1.0,25911.408792278122,19245.016575750342,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
22.8,1.0,25918.489111583294,19270.488687829853,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
22.900000000000002,1.0,25925.56943088847,19295.960799909364,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
23.0,1.0,25932.649750193646,19321.43291198887,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
23.1,1.0,25939.73006949882,19346.905024068383,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
23.200000000000003,1.0,25946.810388803995,19372.377136147894,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
23.3,1.0,25953.89070810917,19397.8492482274,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
23.400000000000002,1.0,25960.971027414344,19423.321360306913,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
23.5,1.0,25968.05134671952,19448.79347238642,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
23.6,1.0,25975.131666024696,19474.26558446593,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
23.700000000000003,1.0,25982.21198532987,19499.737696545442,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
23.8,1.0,25989.292304635044,19525.20980862495,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
23.900000000000002,1.0,25996.37262394022,19550.68192070446,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
24.0,1.0,26003.452943245393,19576.15403278397,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
24.1,1.0,26010.53326255057,19601.62614486348,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
24.200000000000003,1.0,26017.613581855745,19627.09825694299,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
24.3,1.0,26024.693901160917,19652.5703690225,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
24.400000000000002,1.0,26031.774220466094,19678.04248110201,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
24.5,1.0,26038.85453977127,19703.51459318152,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
24.6,1.0,26045.934859076442,19728.986705261028,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
24.700000000000003,1.0,26053.015178381618,19754.45881734054,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
24.8,1.0,26060.095497686794,19779.93092942005,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
24.900000000000002,1.0,26067.175816991967,19805.403041499558,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
25.0,1.0,26074.256136297143,19830.87515357907,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
25.1,1.0,26081.33645560232,19856.34726565858,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
25.200000000000003,1.0,26088.41677490749,19881.819377738087,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
25.3,1.0,26095.497094212667,19907.2914898176,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
25.400000000000002,1.0,26102.577413517844,19932.76360189711,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
25.5,1.0,26109.657732823016,19958.235713976617,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
25.6,1.0,26116.738052128192,19983.70782605613,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
25.700000000000003,1.0,26123.818371433368,20009.17993813564,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
25.8,1.0,26130.89869073854,20034.652050215147,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
25.900000000000002,1.0,26137.979010043717,20060.124162294658,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
26.0,1.0,26145.059329348893,20085.596274374166,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
26.1,1.0,26152.13964865407,20111.068386453677,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
26.200000000000003,1.0,26159.21996795924,20136.540498533188,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
26.3,1.0,26166.300287264417,20162.012610612695,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
26.400000000000002,1.0,26173.38060656959,20187.484722692207,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
26.5,1.0,26180.460925874766,20212.956834771714,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
26.6,1.0,26187.541245179942,20238.428946851225,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
26.700000000000003,1.0,26194.621564485118,20263.901058930736,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
26.8,1.0,26201.70188379029,20289.373171010244,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
26.900000000000002,1.0,26208.782203095467,20314.845283089755,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
27.0,1.0,26215.86252240064,20340.317395169266,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
27.1,1.0,26222.942841705815,20365.789507248774,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
27.200000000000003,1.0,26230.02316101099,20391.261619328285,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
27.3,1.0,26237.103480316167,20416.733731407796,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
27.400000000000002,1.0,26244.18379962134,20442.205843487303,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
27.5,1.0,26251.264118926516,20467.677955566814,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
27.6,1.0,26258.34443823169,20493.150067646326,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
27.700000000000003,1.0,26265.424757536864,20518.622179725833,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
27.8,1.0,26272.50507684204,20544.094291805344,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
27.900000000000002,1.0,26279.585396147217,20569.566403884855,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
28.0,1.0,26286.66571545239,20595.038515964363,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
28.1,1.0,26293.746034757565,20620.510628043874,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
28.200000000000003,1.0,26300.82635406274,20645.982740123385,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
28.3,1.0,26307.906673367914,20671.454852202893,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
28.400000000000002,1.0,26314.98699267309,20696.926964282404,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
28.5,1.0,26322.067311978266,20722.39907636191,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
28.6,1.0,26329.14763128344,20747.871188441422,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
28.700000000000003,1.0,26336.227950588614,20773.343300520934,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
28.8,1.0,26343.308269893787,20798.81541260044,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
28.900000000000002,1.0,26350.388589198963,20824.287524679952,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
29.0,1.0,26357.46890850414,20849.75963675946,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
29.1,1.0,26364.549227809315,20875.23174883897,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
29.200000000000003,1.0,26371.629547114488,20900.703860918482,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
29.3,1.0,26378.709866419664,20926.17597299799,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
29.400000000000002,1.0,26385.790185724836,20951.6480850775,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
29.5,1.0,26392.870505030012,20977.12019715701,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
29.6,1.0,26399.95082433519,21002.59230923652,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
29.700000000000003,1.0,26407.031143640364,21028.06442131603,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
29.8,1.0,26414.111462945537,21053.53653339554,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
29.900000000000002,1.0,26421.191782250713,21079.00864547505,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
30.0,1.0,26428.272101555885,21104.48075755456,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
30.1,1.0,26435.35242086106,21129.95286963407,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
30.200000000000003,1.0,26442.432740166238,21155.42498171358,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
30.3,1.0,26449.513059471414,21180.89709379309,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
30.400000000000002,1.0,26456.593378776586,21206.3692058726,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
30.5,1.0,26463.673698081762,21231.84131795211,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
30.6,1.0,26470.754017386935,21257.31343003162,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
30.700000000000003,1.0,26477.83433669211,21282.78554211113,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
30.8,1.0,26484.914655997287,21308.25765419064,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
30.900000000000002,1.0,26491.994975302463,21333.72976627015,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
31.0,1.0,26499.075294607635,21359.201878349657,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
31.1,1.0,26506.15561391281,21384.673990429168,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
31.200000000000003,1.0,26513.235933217988,21410.146102508676,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
31.3,1.0,26520.31625252316,21435.618214588187,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
31.400000000000002,1.0,26527.396571828336,21461.090326667698,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
31.5,1.0,26534.476891133512,21486.562438747205,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
31.6,1.0,26541.557210438685,21512.034550826716,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
31.700000000000003,1.0,26548.63752974386,21537.506662906228,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
31.8,1.0,26555.717849049033,21562.978774985735,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
31.900000000000002,1.0,26562.79816835421,21588.450887065246,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
32.0,1.0,26569.878487659385,21613.922999144757,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
32.1,1.0,26576.95880696456,21639.395111224265,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
32.2,1.0,26584.039126269734,21664.867223303776,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
32.300000000000004,1.0,26591.11944557491,21690.339335383287,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
32.4,1.0,26598.199764880083,21715.811447462795,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
32.5,1.0,26605.28008418526,21741.283559542302,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
32.6,1.0,26612.360403490435,21766.755671621817,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
32.7,1.0,26619.44072279561,21792.227783701324,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
32.800000000000004,1.0,26626.521042100783,21817.699895780836,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
32.9,1.0,26633.60136140596,21843.172007860343,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
33.0,1.0,26640.68168071113,21868.644119939854,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
33.1,1.0,26647.762000016308,21894.11623201936,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
33.2,1.0,26654.842319321484,21919.588344098876,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
33.300000000000004,1.0,26661.92263862666,21945.060456178384,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
33.4,1.0,26669.002957931832,21970.53256825789,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
33.5,1.0,26676.08327723701,21996.004680337403,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
33.6,1.0,26683.163596542185,22021.476792416914,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
33.7,1.0,26690.243915847357,22046.94890449642,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
33.800000000000004,1.0,26697.324235152533,22072.421016575936,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
33.9,1.0,26704.40455445771,22097.893128655443,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
34.0,1.0,26711.48487376288,22123.36524073495,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
34.1,1.0,26718.565193068058,22148.837352814462,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
34.2,1.0,26725.645512373234,22174.309464893973,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
34.300000000000004,1.0,26732.725831678406,22199.78157697348,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
34.4,1.0,26739.806150983582,22225.25368905299,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
34.5,1.0,26746.88647028876,22250.725801132503,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
34.6,1.0,26753.96678959393,22276.19791321201,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
34.7,1.0,26761.047108899107,22301.67002529152,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
34.800000000000004,1.0,26768.127428204283,22327.142137371033,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
34.9,1.0,26775.207747509456,22352.61424945054,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
35.0,1.0,26782.28806681463,22378.086361530048,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
35.1,1.0,26789.368386119808,22403.558473609562,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
35.2,1.0,26796.44870542498,22429.03058568907,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
35.300000000000004,1.0,26803.529024730156,22454.50269776858,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
35.4,1.0,26810.609344035332,22479.97480984809,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
35.5,1.0,26817.689663340505,22505.4469219276,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
35.6,1.0,26824.76998264568,22530.919034007107,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
35.7,1.0,26831.850301950857,22556.391146086622,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
35.800000000000004,1.0,26838.93062125603,22581.86325816613,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
35.9,1.0,26846.010940561206,22607.335370245637,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
36.0,1.0,26853.09125986638,22632.807482325148,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
36.1,1.0,26860.171579171554,22658.27959440466,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
36.2,1.0,26867.25189847673,22683.751706484167,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
36.300000000000004,1.0,26874.332217781906,22709.223818563678,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
36.4,1.0,26881.41253708708,22734.69593064319,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
36.5,1.0,26888.492856392255,22760.168042722697,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
