time,trackid,x,y,z,vx,vy,vz,ax,ay,az
21.6,1.0,30027.533278090785,16145.960351854246,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
21.700000000000003,1.0,30048.45167793471,16150.220995470798,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
21.8,1.0,30069.370077778633,16154.481639087348,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
21.900000000000002,1.0,30090.288477622555,16158.742282703899,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
22.0,1.0,30111.206877466477,16163.002926320449,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
22.1,1.0,30132.1252773104,16167.263569937,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
22.200000000000003,1.0,30153.043677154325,16171.524213553552,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
22.3,1.0,30173.962076998243,16175.784857170102,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
22.400000000000002,1.0,30194.88047684217,16180.045500786653,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
22.5,1.0,30215.79887668609,16184.306144403205,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
22.6,1.0,30236.717276530013,16188.566788019754,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
22.700000000000003,1.0,30257.635676373935,16192.827431636306,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
22.8,1.0,30278.554076217857,16197.088075252857,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
22.900000000000002,1.0,30299.47247606178,16201.348718869407,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
23.0,1.0,30320.3908759057,16205.609362485959,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
23.1,1.0,30341.309275749627,16209.87000610251,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
23.200000000000003,1.0,30362.22767559355,16214.13064971906,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
23.3,1.0,30383.14607543747,16218.391293335611,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
23.400000000000002,1.0,30404.064475281393,16222.651936952163,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
23.5,1.0,30424.982875125315,16226.912580568713,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
23.6,1.0,30445.901274969237,16231.173224185264,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
23.700000000000003,1.0,30466.81967481316,16235.433867801816,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
23.8,1.0,30487.738074657085,16239.694511418365,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
23.900000000000002,1.0,30508.656474501007,16243.955155034917,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
24.0,1.0,30529.57487434493,16248.215798651469,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
24.1,1.0,30550.49327418885,16252.476442268018,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
24.200000000000003,1.0,30571.411674032774,16256.73708588457,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
24.3,1.0,30592.330073876696,16260.99772950112,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
24.400000000000002,1.0,30613.248473720618,16265.258373117671,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
24.5,1.0,30634.166873564543,16269.519016734223,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
24.6,1.0,30655.085273408466,16273.779660350774,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
24.700000000000003,1.0,30676.003673252388,16278.040303967324,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
24.8,1.0,30696.92207309631,16282.300947583875,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
24.900000000000002,1.0,30717.840472940232,16286.561591200425,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
25.0,1.0,30738.758872784154,16290.822234816977,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
25.1,1.0,30759.677272628076,16295.082878433528,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
25.200000000000003,1.0,30780.595672472,16299.34352205008,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
25.3,1.0,30801.51407231592,16303.60416566663,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
25.400000000000002,1.0,30822.432472159846,16307.86480928318,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
25.5,1.0,30843.350872003768,16312.12545289973,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
25.6,1.0,30864.26927184769,16316.386096516282,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
25.700000000000003,1.0,30885.187671691612,16320.646740132834,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
25.8,1.0,30906.106071535534,16324.907383749383,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
25.900000000000002,1.0,30927.02447137946,16329.168027365935,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
26.0,1.0,30947.94287122338,16333.428670982486,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
26.1,1.0,30968.861271067304,16337.689314599036,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
26.200000000000003,1.0,30989.779670911226,16341.949958215588,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
26.3,1.0,31010.69807075515,16346.21060183214,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
26.400000000000002,1.0,31031.61647059907,16350.471245448689,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
26.5,1.0,31052.534870442993,16354.73188906524,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
26.6,1.0,31073.45327028692,16358.992532681792,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
26.700000000000003,1.0,31094.37167013084,16363.253176298342,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
26.8,1.0,31115.290069974762,16367.513819914893,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
26.900000000000002,1.0,31136.208469818685,16371.774463531445,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
27.0,1.0,31157.126869662607,16376.035107147994,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
27.1,1.0,31178.04526950653,16380.295750764546,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
27.200000000000003,1.0,31198.96366935045,16384.556394381096,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
27.3,1.0,31219.882069194377,16388.817037997647,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
27.400000000000002,1.0,31240.8004690383,16393.0776816142,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
27.5,1.0,31261.71886888222,16397.33832523075,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
27.6,1.0,31282.637268726143,16401.598968847302,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
27.700000000000003,1.0,31303.555668570065,16405.85961246385,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
27.8,1.0,31324.474068413987,16410.1202560804,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
27.900000000000002,1.0,31345.39246825791,16414.380899696953,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
28.0,1.0,31366.310868101835,16418.641543313504,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
28.1,1.0,31387.229267945753,16422.902186930056,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
28.200000000000003,1.0,31408.14766778968,16427.162830546607,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
28.3,1.0,31429.0660676336,16431.423474163155,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
28.400000000000002,1.0,31449.984467477523,16435.684117779707,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
28.5,1.0,31470.902867321445,16439.94476139626,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
28.6,1.0,31491.821267165367,16444.20540501281,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
28.700000000000003,1.0,31512.739667009293,16448.46604862936,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
28.8,1.0,31533.65806685321,16452.72669224591,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
28.900000000000002,1.0,31554.576466697137,16456.98733586246,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
29.0,1.0,31575.49486654106,16461.247979479012,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
29.1,1.0,31596.41326638498,16465.508623095564,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
29.200000000000003,1.0,31617.331666228903,16469.769266712115,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
29.3,1.0,31638.250066072826,16474.029910328667,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
29.400000000000002,1.0,31659.16846591675,16478.29055394522,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
29.5,1.0,31680.08686576067,16482.551197561766,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
29.6,1.0,31701.005265604595,16486.811841178318,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
29.700000000000003,1.0,31721.923665448518,16491.07248479487,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
29.8,1.0,31742.84206529244,16495.33312841142,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
29.900000000000002,1.0,31763.76046513636,16499.593772027973,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
30.0,1.0,31784.678864980284,16503.85441564452,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
30.1,1.0,31805.59726482421,16508.115059261072,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
30.200000000000003,1.0,31826.51566466813,16512.375702877624,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
30.3,1.0,31847.434064512054,16516.636346494175,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
30.400000000000002,1.0,31868.352464355976,16520.896990110727,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
30.5,1.0,31889.270864199898,16525.157633727278,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
30.6,1.0,31910.18926404382,16529.418277343826,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
30.700000000000003,1.0,31931.107663887742,16533.678920960378,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
30.8,1.0,31952.026063731664,16537.93956457693,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
30.900000000000002,1.0,31972.944463575586,16542.20020819348,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
31.0,1.0,31993.862863419512,16546.460851810032,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
31.1,1.0,32014.781263263434,16550.721495426584,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
31.200000000000003,1.0,32035.699663107356,16554.98213904313,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
31.3,1.0,32056.61806295128,16559.242782659683,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
31.400000000000002,1.0,32077.5364627952,16563.503426276235,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
31.5,1.0,32098.454862639122,16567.764069892786,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
31.6,1.0,32119.373262483045,16572.024713509338,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
31.700000000000003,1.0,32140.29166232697,16576.28535712589,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
31.8,1.0,32161.210062170892,16580.546000742437,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
31.900000000000002,1.0,32182.128462014814,16584.80664435899,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
32.0,1.0,32203.046861858737,16589.06728797554,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
32.1,1.0,32223.96526170266,16593.32793159209,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
32.2,1.0,32244.883661546584,16597.588575208643,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
32.300000000000004,1.0,32265.802061390506,16601.849218825195,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
32.4,1.0,32286.72046123443,16606.109862441743,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
32.5,1.0,32307.63886107835,16610.370506058294,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
32.6,1.0,32328.557260922273,16614.631149674846,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
32.7,1.0,32349.475660766195,16618.891793291397,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
32.800000000000004,1.0,32370.394060610117,16623.15243690795,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
32.9,1.0,32391.31246045404,16627.413080524497,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
33.0,1.0,32412.23086029796,16631.67372414105,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
33.1,1.0,32433.149260141887,16635.9343677576,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
33.2,1.0,32454.06765998581,16640.19501137415,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
33.300000000000004,1.0,32474.98605982973,16644.455654990703,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
33.4,1.0,32495.904459673653,16648.716298607254,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
33.5,1.0,32516.822859517575,16652.976942223802,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
33.6,1.0,32537.741259361497,16657.237585840354,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
33.7,1.0,32558.65965920542,16661.498229456905,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
33.800000000000004,1.0,32579.578059049345,16665.758873073457,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
33.9,1.0,32600.496458893263,16670.01951669001,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
34.0,1.0,32621.41485873719,16674.28016030656,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
34.1,1.0,32642.33325858111,16678.540803923108,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
34.2,1.0,32663.251658425033,16682.80144753966,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
34.300000000000004,1.0,32684.17005826896,16687.06209115621,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
34.4,1.0,32705.088458112878,16691.322734772762,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
34.5,1.0,32726.006857956803,16695.583378389314,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
34.6,1.0,32746.925257800725,16699.844022005866,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
34.7,1.0,32767.843657644647,16704.104665622413,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
34.800000000000004,1.0,32788.76205748857,16708.365309238965,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
34.9,1.0,32809.68045733249,16712.625952855517,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
35.0,1.0,32830.59885717642,16716.886596472068,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
35.1,1.0,32851.517257020336,16721.14724008862,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
35.2,1.0,32872.43565686426,16725.40788370517,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
35.300000000000004,1.0,32893.35405670818,16729.66852732172,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
35.4,1.0,32914.272456552106,16733.92917093827,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
35.5,1.0,32935.19085639603,16738.189814554822,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
35.6,1.0,32956.10925623995,16742.450458171374,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
35.7,1.0,32977.027656083876,16746.711101787925,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
35.800000000000004,1.0,32997.946055927794,16750.971745404473,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
35.9,1.0,33018.86445577172,16755.232389021025,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
36.0,1.0,33039.78285561564,16759.493032637576,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
36.1,1.0,33060.701255459564,16763.753676254128,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
36.2,1.0,33081.61965530348,16768.01431987068,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
36.300000000000004,1.0,33102.53805514741,16772.27496348723,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
36.4,1.0,33123.456454991334,16776.53560710378,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
36.5,1.0,33144.37485483525,16780.79625072033,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
36.6,1.0,33165.29325467918,16785.05689433688,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
36.7,1.0,33186.2116545231,16789.317537953433,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
36.800000000000004,1.0,33207.13005436702,16793.578181569985,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
36.9,1.0,33228.04845421094,16797.838825186536,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
37.0,1.0,33248.96685405487,16802.099468803084,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
37.1,1.0,33269.88525389879,16806.360112419636,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
37.2,1.0,33290.80365374271,16810.620756036187,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
37.300000000000004,1.0,33311.722053586636,16814.88139965274,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
37.4,1.0,33332.640453430555,16819.14204326929,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
37.5,1.0,33353.55885327448,16823.402686885842,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
37.6,1.0,33374.4772531184,16827.66333050239,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
37.7,1.0,33395.395652962325,16831.92397411894,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
37.800000000000004,1.0,33416.31405280625,16836.184617735493,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
37.9,1.0,33437.23245265017,16840.445261352044,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
38.0,1.0,33458.150852494095,16844.705904968596,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
38.1,1.0,33479.06925233801,16848.966548585147,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
